id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Age_s,CreditScore_s,Balance_s,EstimatedSalary_s,tfidf
108172,15642336,Lettiere,661,Germany,Female,42,9,145980.23,2,1,0,56636.28,0,0.324324324,0.622,0.581830774,0.283150541,0
108179,15663937,Bledsoe,696,Spain,Female,34,10,143061.88,1,1,0,108313.34,0,0.216216216,0.692,0.570199159,0.541560519,0
108190,15592731,H?,752,France,Male,37,3,0,2,1,0,111868.65,0,0.256756757,0.804,0,0.559338767,0
108195,15706232,Niu,565,Spain,Male,39,1,60374.98,1,1,1,40223.74,0,0.283783784,0.43,0.240635471,0.201080003,0
108209,15605339,H?,605,France,Female,62,8,0,1,1,1,26793.73,1,0.594594595,0.51,0,0.13392354,0
108210,15779973,Nnonso,554,France,Male,42,1,0,2,1,1,105890.55,0,0.324324324,0.408,0,0.529445412,0
108211,15781298,Cattaneo,713,Spain,Male,39,8,151607.67,1,0,0,40333.03,0,0.283783784,0.726,0.604259961,0.201626505,0
108224,15658935,Nwankwo,678,France,Female,20,8,0,2,1,0,173783.38,0,0.027027027,0.656,0,0.868941984,0
108243,15798834,Murray,754,France,Female,33,4,0,1,1,1,9596.4,0,0.202702703,0.808,0,0.047928677,0
108252,15677522,Rossi,573,France,Male,33,1,154525.7,1,0,0,9984.4,0,0.202702703,0.446,0.6158903,0.049868862,0
108261,15686983,Rohu,583,Germany,Female,30,3,61592.14,2,0,1,131501.72,0,0.162162162,0.466,0.245486683,0.657513493,0
108262,15715673,Lettiere,588,France,Male,29,4,163963.75,1,0,1,181595.46,0,0.148648649,0.476,0.653507366,0.908006115,0
108279,15706557,Niu,762,France,Female,42,6,0,2,0,0,6416.92,0,0.324324324,0.824,0,0.032029759,0
108280,15642833,L?,648,Germany,Male,46,8,120599.13,1,1,0,62859.27,1,0.378378378,0.596,0.480669781,0.314268463,0
108287,15781554,Shao,680,Spain,Male,34,2,0,2,1,0,171413.66,0,0.216216216,0.66,0,0.857092252,0
108294,15585215,Yuan,763,France,Male,30,2,0,2,0,0,50404.72,0,0.162162162,0.826,0,0.251989765,0
108301,15756811,Ponomaryova,745,France,Male,25,3,0,2,1,1,172955.94,0,0.094594595,0.79,0,0.864804389,0
108305,15773868,Smith,586,France,Female,35,9,0,2,1,0,170835.32,0,0.22972973,0.472,0,0.854200276,0
108314,15727703,White,679,Spain,Male,43,6,0,2,1,1,156774.94,0,0.337837838,0.658,0,0.783891662,0
108316,15746069,Okeke,563,Spain,Female,24,2,0,2,1,0,169361.71,0,0.081081081,0.426,0,0.846831522,0
108319,15789611,Nwankwo,634,Spain,Male,34,2,0,2,1,1,187900.12,0,0.216216216,0.568,0,0.939532425,0
108321,15730038,Kaeppel,595,France,Male,29,10,0,2,1,1,104902.46,0,0.148648649,0.49,0,0.52450449,0
108322,15808846,O'Connor,561,France,Female,44,4,0,2,1,0,133653.38,0,0.351351351,0.422,0,0.66827282,0
108325,15610457,Berry,641,Spain,Female,43,2,141756.82,1,0,1,90905.26,0,0.337837838,0.582,0.564997605,0.454511806,0
108326,15786469,Y?,809,Germany,Male,34,3,137712.01,2,1,0,109135.11,0,0.216216216,0.918,0.548876279,0.545669761,0
108347,15605792,Yefimova,581,France,Female,34,9,0,1,0,0,64420.5,1,0.216216216,0.462,0,0.322075358,0
108354,15722090,Ts'ai,586,Germany,Male,48,9,117035.53,1,1,1,151657.81,0,0.405405405,0.472,0.466466405,0.758303568,0
108355,15792720,Manna,624,Spain,Male,38,5,0,2,1,0,95611.47,0,0.27027027,0.548,0,0.478045103,0
108365,15638989,Uspenskaya,596,Spain,Male,29,8,0,2,1,1,169602.18,0,0.148648649,0.492,0,0.848033987,0
108377,15583348,T'ien,634,France,Male,38,3,0,2,1,1,96858.48,0,0.27027027,0.568,0,0.484280749,0
108385,15733114,Yoo,678,Germany,Female,54,1,126418.65,1,1,1,170818.19,1,0.486486486,0.656,0.503864537,0.854114618,0
108389,15783865,Hsia,652,France,Female,38,1,0,2,0,0,171045.65,0,0.27027027,0.604,0,0.855252027,0
108393,15803979,Scott,543,Spain,Male,36,8,0,2,1,0,163488.74,0,0.243243243,0.386,0,0.817463868,0
108398,15645095,Sholes,787,France,Male,35,9,106266.8,1,1,1,16607.15,0,0.22972973,0.874,0.423545671,0.082985775,0
108399,15810826,Chiekwugo,624,France,Male,36,3,123502.53,2,0,0,84749.96,1,0.243243243,0.548,0.49224181,0.423732366,0
108411,15646539,Nnamutaezinwa,510,Spain,Male,41,2,0,2,1,0,98618.79,0,0.310810811,0.32,0,0.493083139,0
108415,15591912,Nwagugheuzo,705,France,Female,41,7,114435.1,1,1,1,187826.79,1,0.310810811,0.71,0.456101918,0.93916574,0
108419,15698028,Chia,569,Germany,Male,31,9,127157.04,2,1,0,143913.34,0,0.175675676,0.438,0.506807525,0.71957752,0
108429,15797710,Saunders,619,France,Female,29,1,0,2,1,0,159475.08,0,0.148648649,0.538,0,0.797393651,0
108439,15585823,Fisk,667,France,Male,40,9,0,1,1,0,27689.77,0,0.297297297,0.634,0,0.138404168,0
108444,15720338,Mazzanti,592,Germany,Male,56,5,85845.43,3,0,0,128918.42,1,0.513513514,0.484,0.342152585,0.644595759,0
108449,15619340,T'ien,651,Germany,Male,60,8,102773.2,1,1,1,86634.3,1,0.567567568,0.602,0.409621293,0.433154966,0
108451,15621083,Chukwujamuike,651,Germany,Female,40,6,132577.22,2,1,0,88659.02,0,0.297297297,0.602,0.528410639,0.443279533,0
108452,15637315,Melvin,601,Spain,Male,41,3,0,2,1,1,54342.83,0,0.310810811,0.502,0,0.271682196,-0.199771502
108462,15644297,Austin,732,Germany,Female,50,5,105397.8,1,1,1,52885.23,1,0.432432432,0.764,0.420082114,0.2643935,0
108463,15787258,Ross,596,Spain,Female,29,6,0,1,1,0,116696.77,0,0.148648649,0.492,0,0.583481672,0
108464,15639665,Biryukov,497,France,Male,36,2,138881.04,1,1,0,77830.57,0,0.243243243,0.294,0.553535661,0.389132112,0
108466,15590078,Ch'eng,589,Spain,Female,38,7,126670.37,1,1,0,102426.06,0,0.27027027,0.478,0.504867813,0.512121308,0
108479,15792473,Baresi,675,France,Male,40,10,121237.65,1,0,0,127569.8,0,0.297297297,0.65,0.483214719,0.637852015,0
108480,15581548,Toscani,769,France,Female,35,3,0,1,1,0,158845.49,0,0.22972973,0.838,0,0.7942454,0
108489,15576352,Udinese,438,Spain,Male,40,7,0,2,1,0,131260.18,0,0.297297297,0.176,0,0.656305677,0
108516,15690134,Chukwukadibia,498,Germany,Male,26,3,102375.47,1,1,1,183566.74,0,0.108108108,0.296,0.408036068,0.917863456,0
108517,15624451,Hsia,648,Germany,Female,32,2,90538.51,1,1,1,58467.38,0,0.189189189,0.596,0.360857709,0.292306915,0
108523,15689294,Chu,508,France,Male,61,9,156868.28,2,1,0,59249.54,1,0.581081081,0.316,0.625227079,0.296218089,0
108526,15648876,Uspenskaya,741,France,Female,32,1,0,2,1,1,88827.67,0,0.189189189,0.782,0,0.444122864,0
108553,15794472,Brookes,553,France,Male,27,3,0,2,0,0,159800.16,0,0.121621622,0.406,0,0.799019206,0
108556,15809847,T'ang,748,France,Female,34,8,0,2,1,1,138350.74,0,0.216216216,0.796,0,0.691761863,0
108565,15593412,Nwachinemelu,683,France,Female,62,6,121629.42,1,0,0,107499.87,1,0.594594595,0.666,0.484776189,0.537492781,0
108569,15616709,Ojiofor,728,Germany,Male,38,3,129845.26,2,1,1,106977.53,0,0.27027027,0.756,0.517521915,0.534880831,0
108570,15693543,Nwokike,769,Spain,Female,41,4,106365.29,1,1,0,103732.73,0,0.310810811,0.838,0.423938221,0.518655282,0
108576,15599074,Trevisani,726,France,Male,37,3,0,1,1,0,136079.64,0,0.256756757,0.752,0,0.680405279,0
108580,15684536,P'eng,725,France,Female,41,9,0,2,1,0,88695.67,0,0.310810811,0.75,0,0.443462801,0
108581,15809515,Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9,0,0.189189189,0.518,0.286459694,0.759639146,0
108590,15677435,Howarth,669,France,Male,24,6,0,2,1,0,5983.7,0,0.081081081,0.638,0,0.029863452,-0.932267009
108604,15670039,Perrodin,645,France,Female,42,7,0,1,0,1,177896.92,1,0.324324324,0.59,0,0.889511648,0
108611,15749050,Zetticci,528,France,Female,31,6,0,2,0,1,112442.63,0,0.175675676,0.356,0,0.562208941,0
108614,15659248,T'ang,590,Spain,Female,29,2,0,2,1,0,160976.55,0,0.148648649,0.48,0,0.804901718,0
108616,15728012,Udegbulam,756,France,Male,33,4,0,2,0,0,125918.17,0,0.202702703,0.812,0,0.629593076,0
108617,15579548,Onyemaechi,732,Spain,Male,28,0,0,2,0,0,198798.07,0,0.135135135,0.764,0,0.99402738,0
108618,15628007,Kao,656,France,Male,42,7,0,2,1,0,185599.8,0,0.324324324,0.612,0,0.928029727,0
108619,15774738,Lord,730,Spain,Male,34,2,127728.24,1,1,0,155231.55,0,0.216216216,0.76,0.509084146,0.776173975,0
108631,15733169,Craig,506,France,Female,35,9,0,1,0,1,26265.18,0,0.22972973,0.312,0,0.131280537,0
108632,15686957,Yobachukwu,651,Germany,Male,35,8,125927.51,2,1,1,163830.64,0,0.22972973,0.602,0.501907009,0.819173531,0
108644,15808526,Tuan,554,France,Male,64,2,120124.35,1,1,1,72950.14,0,0.621621622,0.408,0.478777459,0.364727631,0
108646,15660475,Ndubueze,411,France,Male,54,7,0,1,0,0,76621.49,0,0.486486486,0.122,0,0.383086135,0
108647,15736287,Onyemauchechukwu,599,France,Male,55,1,94438.28,1,0,1,52710.71,0,0.5,0.498,0.376400952,0.263520816,0
108663,15646615,Chinwemma,673,France,Male,60,3,0,2,1,1,67622.46,0,0.567567568,0.646,0,0.338086687,0
108672,15804862,Onyemauchechukwu,721,France,Female,32,3,0,2,0,0,120853.83,0,0.189189189,0.742,0,0.604268958,0
108676,15640074,Barrett,656,Spain,Female,37,5,136067.82,1,0,0,166650.9,0,0.256756757,0.612,0.54232306,0.833276178,0
108677,15736302,Chu,651,Germany,Male,53,6,116318.23,2,1,1,46884.92,1,0.472972973,0.602,0.463607475,0.234389084,0
108688,15773520,Onyemauchechukwu,630,France,Male,35,1,122927.49,1,1,1,168816.24,0,0.22972973,0.56,0.489949884,0.844103912,0
108691,15713354,Mironova,623,Spain,Female,42,6,0,2,0,1,115668.53,0,0.324324324,0.546,0,0.578339981,0
108694,15594878,Ugochukwutubelum,667,France,Male,37,3,96956.1,1,1,1,182822.5,0,0.256756757,0.634,0.386436182,0.914141901,0
108699,15762841,Smith,695,France,Female,40,8,0,1,1,0,125556.85,1,0.297297297,0.69,0,0.627786304,0
108709,15793854,Fanucci,624,Spain,Male,32,9,0,2,1,0,168816.23,0,0.189189189,0.548,0,0.844103862,0
108717,15659962,Tien,585,France,Male,30,3,80963.49,1,1,1,124210.53,0,0.162162162,0.47,0.322694724,0.621054061,0
108720,15673576,Shao,675,Spain,Male,46,7,0,2,1,1,166695.82,0,0.378378378,0.65,0,0.833500799,0
108724,15682600,Folliero,699,France,Female,34,10,102955.03,1,1,1,35279.74,0,0.216216216,0.698,0.410346009,0.176357642,0
108730,15574558,Nwachinemelu,635,France,Female,36,3,0,2,1,1,145558.42,0,0.243243243,0.57,0,0.727803705,0
108731,15657396,Marshall,634,France,Female,31,9,0,2,1,1,140168.36,0,0.175675676,0.568,0,0.700850831,0
108735,15659807,Nwachukwu,657,France,Male,41,8,109402.13,1,1,0,66463.62,0,0.310810811,0.614,0.4360421,0.332291934,0
108741,15752601,Lo Duca,725,Germany,Male,42,9,113496.01,1,1,0,150507.44,0,0.324324324,0.75,0.452359004,0.752551169,0
108750,15768359,Hsueh,687,France,Male,37,6,112994.98,1,1,1,119644.98,0,0.256756757,0.674,0.450362057,0.59822413,0
108757,15763063,Price,685,Spain,Female,25,10,128509.63,2,1,0,121562.33,0,0.094594595,0.67,0.512198519,0.607811796,0
108765,15773792,Manna,754,Spain,Male,36,2,0,1,1,1,91573.19,0,0.243243243,0.808,0,0.457851775,0
108784,15793856,Onio,705,Spain,Female,40,1,87361.02,1,0,0,113931.57,1,0.297297297,0.71,0.348193245,0.569654352,0
108786,15677783,Onyekachi,696,Spain,Male,34,7,0,2,1,0,141069.88,0,0.216216216,0.692,0,0.705358862,0
108800,15589312,Larkin,588,France,Female,43,3,115007.08,1,0,0,176858.5,0,0.337837838,0.476,0.458381648,0.884319052,0
108805,15792077,Heath,628,Germany,Male,41,1,118334.44,1,0,0,163147.99,1,0.310810811,0.556,0.471643447,0.815759955,0
108809,15662456,Tung,718,Germany,Male,38,5,118715.45,2,0,0,143317.31,0,0.27027027,0.736,0.473162032,0.716597085,0
108812,15764174,Hs?,717,France,Male,37,3,0,2,1,0,61931.21,0,0.256756757,0.734,0,0.309627719,0
108819,15588546,Olisaemeka,580,Germany,Female,58,0,124978.19,1,1,1,140166.95,1,0.540540541,0.46,0.498123322,0.700843781,0
108823,15617648,T'ien,683,Spain,Male,37,9,0,2,0,1,186887.39,0,0.256756757,0.666,0,0.934468292,0
108827,15583049,Pinto,675,France,Female,31,3,0,2,1,1,88958.49,0,0.175675676,0.65,0,0.444777026,0
108829,15732563,Fang,709,France,Male,49,7,121973.28,1,0,0,148804.36,0,0.418918919,0.718,0.486146706,0.744034955,0
108834,15631457,T'ien,604,Spain,Male,34,8,0,2,0,0,81886.09,0,0.216216216,0.508,0,0.409411649,0
108835,15763431,Hsia,748,France,Male,28,2,0,2,0,1,57764.65,0,0.135135135,0.796,0,0.28879293,0
108839,15709474,Yobachi,434,France,Male,37,9,0,2,1,0,151912.91,0,0.256756757,0.168,0,0.75957919,0
108844,15641390,Ts'ui,754,Germany,Male,37,8,108887.35,2,1,1,93736.77,0,0.256756757,0.808,0.43399035,0.468670708,0
108847,15759532,Y?an,587,France,Male,32,3,0,2,0,1,109041.53,0,0.189189189,0.474,0,0.545201817,0
108850,15793343,Nwora,682,Spain,Female,55,1,0,1,1,0,30722.52,1,0.5,0.664,0,0.153569366,0
108854,15682355,Chidiebere,587,Spain,Male,37,8,142557.11,1,0,0,71672.42,0,0.256756757,0.474,0.568187307,0.358338421,0
108855,15696826,Simmons,493,Germany,Female,29,1,88826.07,1,1,1,33759.41,0,0.148648649,0.286,0.354032468,0.168755266,0
108856,15784010,Williamson,666,Germany,Male,33,2,124125.26,1,0,0,81884.8,0,0.202702703,0.632,0.494723814,0.409405198,0
108858,15641136,Davison,629,France,Male,32,0,0,2,0,1,77965.44,1,0.189189189,0.558,0,0.389806527,0
108862,15742009,Hsueh,711,Spain,Male,42,3,0,2,1,1,191419.32,0,0.324324324,0.722,0,0.957130106,0
108873,15640507,Palerma,679,Germany,Male,40,9,95830.43,2,1,1,148948.52,0,0.297297297,0.658,0.381949619,0.744755824,0
108874,15640852,McGregor,663,Germany,Male,38,0,149083.7,1,1,0,104786.59,1,0.27027027,0.626,0.594200219,0.523925085,0
108883,15658148,Nwankwo,605,Spain,Male,37,7,0,2,0,1,135925.72,0,0.256756757,0.51,0,0.679635605,0
108884,15806901,Maclean,706,France,Male,50,7,0,2,0,1,173776.06,0,0.432432432,0.712,0,0.86890538,0
108887,15689612,Pirozzi,554,Spain,Male,34,8,0,1,1,1,106981.03,0,0.216216216,0.408,0,0.534898333,0
108890,15762277,Okechukwu,613,France,Male,39,5,158623.14,1,0,0,83499.89,0,0.283783784,0.526,0.632221393,0.417481419,0
108908,15751531,Nkemakonam,706,France,Female,33,6,116891.81,2,1,1,126761.8,0,0.202702703,0.712,0.465893583,0.633811629,0
108925,15611338,Hsiung,850,Spain,Female,49,5,0,1,1,1,167984.72,0,0.418918919,1,0,0.839945915,0
108927,15809837,Naylor,554,France,Female,39,4,0,1,1,1,52861.62,0,0.283783784,0.408,0,0.264275438,0
108931,15576216,Chienezie,655,Germany,Male,37,4,108862.76,2,1,1,79555.08,0,0.256756757,0.61,0.433892343,0.397755486,0
108941,15709861,Lucchese,613,France,Male,40,1,0,2,0,1,143930.11,0,0.297297297,0.526,0,0.719661378,0
108943,15688973,Vinogradova,592,Spain,Female,39,3,134766.85,1,1,1,79355.87,0,0.283783784,0.484,0.537137808,0.396759341,0
108946,15775678,Uspensky,716,France,Female,40,6,0,1,0,0,152108.47,0,0.297297297,0.732,0,0.760557083,0
108951,15709396,Hale,801,France,Male,27,6,0,1,1,1,95804.33,0,0.121621622,0.902,0,0.479009495,0
108954,15611756,Chapman,756,Germany,Female,31,4,124192.28,2,1,1,50881.51,0,0.175675676,0.812,0.494990934,0.254373943,0
108957,15739692,Deleon,588,Germany,Male,38,6,109472.74,2,0,0,157876.86,0,0.27027027,0.476,0.436323529,0.789401788,0
108962,15686461,Hsia,694,France,Male,23,5,0,1,1,1,98820.09,0,0.067567568,0.688,0,0.494089736,0
108965,15720353,Lu,733,Spain,Male,24,5,99816.43,1,1,1,91903.2,0,0.081081081,0.766,0.397836548,0.459501982,0
108974,15646521,Fan,634,France,Female,36,1,0,1,1,1,143960.72,0,0.243243243,0.568,0,0.719814442,0
108976,15776939,Nwachinemelu,757,France,Male,37,5,0,1,1,1,162697.93,0,0.256756757,0.814,0,0.81350944,0
108980,15685500,Ponomaryov,616,France,Male,29,5,0,1,1,1,151336.96,1,0.148648649,0.532,0,0.756699165,0
108991,15643897,Pisano,758,Spain,Male,45,8,0,2,1,1,85829.9,0,0.364864865,0.816,0,0.429132582,0
108992,15636589,Nwabugwu,528,France,Female,38,7,0,2,0,1,118713.09,0,0.27027027,0.356,0,0.593564235,0
108996,15582090,Iroawuchi,558,Spain,Female,31,4,0,1,0,0,166720.28,0,0.175675676,0.416,0,0.833623111,0
109031,15690670,Ch'eng,790,France,Female,58,7,0,1,1,0,43435.43,1,0.540540541,0.88,0,0.217139987,0
109038,15689952,Zuyeva,711,France,Male,40,9,0,2,1,0,115753.94,0,0.297297297,0.722,0,0.578767072,0
109046,15752388,Doyle,552,Spain,Male,39,6,0,2,1,0,41549.64,0,0.283783784,0.404,0,0.207710136,0
109049,15609977,Smith,713,France,Male,23,5,149144.61,1,1,0,163477.22,0,0.067567568,0.726,0.594442987,0.817406262,0
109053,15781702,Ch'ang,646,Spain,Male,32,1,102773.4,1,1,0,166687.4,1,0.189189189,0.592,0.40962209,0.833458695,0
109059,15628298,Tien,646,Germany,Male,33,10,137556.29,1,1,1,4798.5,0,0.202702703,0.592,0.548255628,0.023936886,0
109060,15777076,Tseng,615,Spain,Female,33,4,0,2,1,1,88407.31,0,0.202702703,0.53,0,0.442020863,0
109068,15643907,Toscani,651,France,Male,38,7,0,2,1,0,158043.11,0,0.27027027,0.602,0,0.790233117,0
109074,15593683,T'ao,754,Spain,Male,43,4,113844.42,1,1,0,96881.4,0,0.337837838,0.808,0.453747655,0.48439536,0
109076,15570073,Tuan,712,France,Male,34,10,0,2,1,0,149550.95,0,0.216216216,0.724,0,0.747768262,0
109080,15682977,Chien,537,France,Male,31,1,103570.44,1,0,1,50783.16,0,0.175675676,0.374,0.412798838,0.253882146,0
109090,15702434,T'ien,675,France,Male,30,6,0,1,1,1,145936.28,0,0.162162162,0.65,0,0.729693186,0
109091,15573888,Ponomaryov,558,Germany,Female,52,1,107963.38,1,0,0,186438.86,1,0.459459459,0.416,0.4303077,0.932225428,0
109092,15737521,Brierly,554,France,Female,41,8,0,2,1,1,94949.84,0,0.310810811,0.408,0,0.474736637,0
109098,15646563,Bancks,653,France,Male,32,7,0,1,0,0,130846.79,0,0.189189189,0.606,0,0.65423853,0
109099,15779059,Timms,670,France,Male,23,4,119624.54,1,1,1,110472.12,1,0.067567568,0.64,0.476785375,0.55235545,0.744332441
109103,15612064,Tsou,763,France,Male,30,10,0,2,0,1,181945.52,0,0.162162162,0.826,0,0.909756582,0
109114,15757537,Hsia,632,Germany,Male,46,8,121629.58,1,1,0,86619.58,1,0.378378378,0.564,0.484776827,0.433081359,0
109134,15694628,Walker,581,Germany,Female,41,5,65657.49,2,0,0,65657.29,0,0.310810811,0.462,0.261689876,0.328259899,0
109136,15633870,Ozioma,629,France,Male,40,10,0,1,1,0,106.67,0,0.297297297,0.558,0,0.000475495,0
109145,15716085,Shih,623,Spain,Female,47,1,0,2,1,0,130639.01,1,0.391891892,0.546,0,0.653199531,0
109148,15778830,Hs?eh,762,France,Male,35,9,0,2,1,1,122949.71,0,0.22972973,0.824,0,0.614749359,0
109150,15808868,Dale,546,France,Female,43,3,103377.81,1,1,0,86927.53,1,0.337837838,0.392,0.412031076,0.434621256,0
109151,15570194,Lu,590,Spain,Male,39,5,0,2,1,1,62331.01,0,0.283783784,0.48,0,0.31162691,0
109155,15789546,Fiorentino,609,Germany,Female,42,8,111201.41,2,1,1,111249.62,0,0.324324324,0.518,0.443213458,0.556243321,-0.332952503
109156,15628303,Onyemauchechukwu,619,France,Male,41,5,0,2,1,0,166678.01,0,0.310810811,0.538,0,0.833411741,0
109158,15734267,Onyeorulu,673,Spain,Female,33,8,0,1,0,1,64517.43,1,0.202702703,0.646,0,0.322560054,0
109166,15791533,Ch'ien,664,Spain,Male,42,8,93608.28,1,1,0,168816.22,1,0.324324324,0.628,0.373092836,0.844103812,0
109192,15627995,Chizuoke,645,France,Male,27,4,156834.34,1,0,0,89216.29,0,0.121621622,0.59,0.625091805,0.446066149,0
109199,15710127,T'ang,850,France,Female,46,9,173938.06,3,0,0,115217.68,1,0.378378378,1,0.693261794,0.576085516,0
109205,15584114,Ogbonnaya,678,Germany,Female,43,2,153393.18,1,1,0,193828.27,1,0.337837838,0.656,0.611376436,0.969176006,0
109214,15691808,Denisov,533,Germany,Male,44,10,115743.6,1,0,0,43852.05,0,0.351351351,0.366,0.461317183,0.219223286,0
109215,15596228,Uwaezuoke,490,France,Male,29,4,0,2,1,1,32089.57,0,0.148648649,0.28,0,0.160405269,0
109217,15667974,Mazzanti,634,Germany,Female,43,7,136812.61,1,1,0,71433.19,1,0.337837838,0.568,0.545291556,0.357142157,0
109238,15707551,L?,731,France,Male,37,5,0,2,1,1,116951.1,0,0.256756757,0.762,0,0.584753444,0
109241,15642063,Y?an,679,Germany,Female,32,9,141573.55,2,1,1,93777.15,0,0.189189189,0.658,0.564267149,0.468872627,0
109242,15778410,Clarke,635,France,Male,29,2,0,2,1,0,117173.8,0,0.148648649,0.57,0,0.58586705,0
109263,15718106,Ch'ang,661,Spain,Female,58,3,124728.95,1,1,0,55762,1,0.540540541,0.622,0.49712993,0.278778723,0
109266,15723858,Lucas,684,France,Male,42,3,0,2,1,1,98897.32,0,0.324324324,0.668,0,0.494475922,0
109267,15806967,Eluemuno,648,France,Female,54,2,0,1,1,0,103557.85,1,0.486486486,0.596,0,0.517780798,0
109272,15652658,Ch'iu,749,Germany,Female,36,10,151709.33,1,1,1,134778.01,0,0.243243243,0.798,0.604665145,0.673896507,0
109293,15662955,Nnanna,762,Spain,Male,34,10,0,2,1,1,121092.91,0,0.216216216,0.824,0,0.605464472,0
109295,15729574,Chukwukadibia,703,Germany,Female,22,5,108742.52,1,1,1,51454.06,0,0.054054054,0.706,0.433413104,0.257236966,0
109299,15735221,Hs?,605,France,Female,34,8,0,1,1,1,145558.42,0,0.216216216,0.51,0,0.727803705,0
109306,15629054,Lucchese,648,Germany,Female,43,6,119714.25,2,1,1,120830.92,0,0.337837838,0.596,0.477142931,0.604154397,0
109313,15661627,Ts'ai,680,France,Female,39,7,0,2,1,0,138375.23,0,0.283783784,0.66,0,0.691884325,0
109326,15740176,Lipton,621,Germany,Female,49,2,97435.62,1,1,0,121798.59,1,0.418918919,0.542,0.388347396,0.608993209,0
109334,15752388,Kao,678,Spain,Female,35,7,0,1,1,0,78310.04,0,0.22972973,0.656,0,0.391529691,0
109335,15647975,Vida,651,Germany,Male,40,6,147037.32,1,0,0,141763.26,0,0.297297297,0.602,0.586043999,0.708826093,0
109337,15626147,Yeh,493,Spain,Female,32,8,0,2,1,1,131177.22,1,0.189189189,0.286,0,0.655890838,0
109351,15758838,Pirozzi,682,France,Male,42,9,0,1,1,0,91810.78,0,0.324324324,0.664,0,0.459039838,0
109355,15568006,Ives,689,France,Female,21,1,0,2,1,1,110114.19,0,0.040540541,0.678,0,0.550565629,0
109364,15662955,Ozoemena,583,Spain,Female,33,3,0,2,1,0,155700.15,0,0.202702703,0.466,0,0.778517198,0
109365,15791032,Frolov,652,Spain,Female,45,2,0,2,1,1,78965.56,0,0.364864865,0.604,0,0.394807604,0
109369,15585835,Nkemdilim,686,France,Female,32,8,0,2,1,0,81871.81,0,0.189189189,0.672,0,0.409340242,0
109370,15597906,Chia,578,Germany,Male,32,6,129055.49,1,1,1,145986.55,0,0.189189189,0.456,0.514374143,0.72994456,0
109372,15651450,Ts'ui,663,France,Female,24,9,0,2,1,0,183575.01,0,0.081081081,0.626,0,0.91790481,0
109378,15720508,Hsing,735,France,Male,38,3,119558.35,1,0,1,72927.68,0,0.27027027,0.77,0.476521563,0.364615321,0
109385,15668081,Yobachi,648,France,Male,34,2,0,2,1,1,582.59,0,0.216216216,0.596,0,0.002855323,0
109407,15574861,Brownless,477,Spain,Male,32,6,0,2,1,1,142516.36,0,0.189189189,0.254,0,0.712591953,0
109408,15689514,Kang,661,France,Male,43,10,201696.07,2,1,0,133020.9,0,0.337837838,0.622,0.803896395,0.665110118,0
109411,15761018,Tan,581,France,Female,50,2,122447.76,2,0,1,181224.56,1,0.432432432,0.462,0.488037832,0.906151437,0
109412,15729201,P'an,637,France,Female,33,3,117020.08,1,1,0,149583.67,1,0.202702703,0.574,0.466404826,0.747931877,0
109427,15733111,Maclean,590,Germany,Male,34,6,117731.58,2,0,0,174098.31,0,0.216216216,0.48,0.469240639,0.870516784,0
109436,15621353,Yegorova,669,Germany,Female,42,8,156815.71,1,0,0,134626.08,0,0.324324324,0.638,0.625017552,0.673136785,0
109445,15583680,Martin,652,France,Female,31,6,0,2,1,1,132865.89,0,0.175675676,0.604,0,0.664334994,0
109464,15592645,Nkemjika,665,Spain,Male,34,5,116495.22,1,0,1,52876.42,0,0.216216216,0.63,0.464312901,0.264349445,0
109485,15801351,Y?,756,Spain,Female,39,1,142876.98,2,1,0,44363.42,1,0.283783784,0.812,0.569462207,0.22178038,0
109490,15772781,Nwabugwu,678,France,Female,38,2,0,2,1,0,180712.28,0,0.27027027,0.656,0,0.903589793,0
109495,15801296,Ukaegbunam,599,Spain,Male,41,3,0,2,1,0,4888.66,1,0.310810811,0.498,0,0.024387729,0
109497,15802809,Vidal,554,Spain,Female,54,4,84438.57,1,1,0,181449.51,1,0.486486486,0.408,0.336545288,0.907276295,0
109507,15625395,Chinomso,668,Spain,Female,56,9,121286.27,1,1,0,64872.55,0,0.513513514,0.636,0.483408503,0.324335824,0
109523,15698932,Milne,752,France,Male,38,7,133658.24,1,1,1,1676.92,0,0.27027027,0.804,0.532719241,0.008327495,0
109529,15682756,Mazzi,588,France,Female,37,2,0,2,0,0,199378.04,0,0.256756757,0.476,0,0.996927507,0
109534,15770375,T'ao,718,Spain,Female,35,2,0,1,1,1,25333.03,0,0.22972973,0.736,0,0.126619342,0
109535,15696361,Chung,488,Germany,Male,31,9,125681.51,1,0,1,129980.93,0,0.175675676,0.276,0.500926532,0.649908816,0
109539,15766066,Nikitina,668,Germany,Female,28,1,124511.01,1,0,1,113483.96,0,0.135135135,0.636,0.496261291,0.567416088,0
109548,15808831,Ndubuisi,697,France,Male,29,2,0,2,1,1,193014.26,0,0.148648649,0.694,0,0.965105568,0
109553,15642816,T'ao,653,France,Male,37,5,0,1,1,0,120511.52,0,0.256756757,0.606,0,0.602557244,0
109554,15771742,O'Loghlen,495,Spain,Male,30,7,0,1,1,0,93716.75,0,0.162162162,0.29,0,0.468570598,0
